competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;1;Colombia;Alvaro Carrasquilla ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;2;tpe;Shao-Chun Chuang ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;3;Venezuela;Sebastian Paredes ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;4;Korea, Republic of;Cheolwon Jung ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;5;Italy;Daniel Niero ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;6;tpe;Ping-Hung Lin ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;7;United States of America;Herbert Harbison ;780;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;8;Korea, Republic of;Byeong Kwan Jeong ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;9;France;Timothy Loubineaud ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;10;Colombia;Carlos Ivan Franco Perez ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;11;United States of America;Tanner Worley ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;12;Italy;Roberto Fiorito ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;13;Chile;Fabian Diaz ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;14;China;Chi Zhang ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;15;Venezuela;Wilfredo Vabuena ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;16;Chile;Patrick Avendano ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;17;Ecuador;Geancarlo Ariel Franco Gurumendi ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;18;Argentina;Martin Mestralet ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;19;France;Quentin Giraudeau ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;20;Ecuador;Renato Andres Campana Lalama ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;21;Netherlands;Chris Huizinga ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;22;Japan;Katsuki Kato ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;23;Australia;John Bueker ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;24;China;Yi-Chen Sun ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;25;Mexico;Claudio Garcia Carillo ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;26;Japan;Kohei Koyama ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;27;mal;Hazim Shahrum ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;28;Austria;Thomas Petutschnigg ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;29;Denmark;Oliver Lidenskov ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;30;Spain;David López ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;31;Germany;Tim Siegel ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;32;Czechia;Michal Prokop ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;33;Mexico;Edgar Garcia Perez ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;34;Denmark;Phillip Schmidt ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;35;Sweden;Lukas Lida ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;36;ino;Tiss Andira ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;37;India;Abdul Khan ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;38;rsa;Thabo Nyatlo ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;39;Australia;Declan Portmann ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;40;iri;Mohammadamin Heidari ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;41;ino;Nafian Pradipta ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;42;rsa;Emmanuel Ngobeni ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;43;New Zealand;Jonathan Swindells ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;44;Hong Kong;Jung Chan ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;45;iri;Mahdi Samareh ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;46;India;Akash Kota Raju ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;47;pur;Miguel Rodriguez ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;48;pur;Gustavo Ortiz ;?;
World Junior Speed Championships;2015;Men;17 November 2015;1000m;piste;online piste;49;Netherlands;Twan Berlijn ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;1;Netherlands;Chris Huizinga ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;2;France;Quentin Giraudeau ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;3;tpe;Wei-Lin Tai ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;4;Australia;Henry Stogdale ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;5;Korea, Republic of;Byeong Kwan Jeong ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;6;Venezuela;Sebastian Paredes ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;7;Colombia;Fabian Valencia ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;8;New Zealand;Ollie Jones ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;9;Italy;Daniel Niero ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;10;United States of America;Caleb Wakefield ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;11;Japan;Katsuki Kato ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;12;Italy;Duccio Marsili ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;13;Spain;David López ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;14;Czechia;Michal Prokop ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;15;France;Timothy Loubineaud ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;16;China;Chi Zhang ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;17;China;Zi-Yi Zhang ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;18;Mexico;Leobardo Daniel Ramirez Garcia ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;19;Denmark;Phillip Schmidt ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;20;Mexico;Claudio Garcia Carillo ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;21;Denmark;Oliver Lindenskov ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;22;Japan;Tempei Zama ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;23;Ecuador;Joel Adrian Guacho Zamora ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;24;mal;Hazim Shahrum ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;25;United States of America;Herbert Harbison ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;26;Colombia;Juan Alban ;37;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;27;Australia;Jaiden Lanigan ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;28;Chile;Patrick Avendano ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;29;Austria;Thomas Petutschnigg ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;30;Chile;Fabian Diaz ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;31;Venezuela;Roberth Rozo ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;32;Korea, Republic of;Mingi Kim ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;33;Ecuador;Renato Andres Campana Lalama ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;34;tpe;Ping-Hung Lin ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;35;India;Anudeep Kethireddy ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;36;Hong Kong;Jung Chan ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;37;iri;Mohammadamin Heidari ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;38;iri;Mahdi Samareh ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;39;Netherlands;Twan Berlijn ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;40;pur;Gustavo Ortiz ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;41;India;Akash Kota Raju ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;42;Hong Kong;Cheuk Hei Chan ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;43;ino;Syah Bogar ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;44;ino;Tiss Andira ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;45;Thailand;Tulakarn Pakkaew ;?;
World Junior Speed Championships;2015;Men;19 November 2015;Points;road;?;46;pur;Miguel Rodriguez ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;1;Italy;Riccardo Passarotto ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;2;Sweden;Lukas Lida ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;4;Colombia;Jaime Rodrigo Uribe Mogollon ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;5;United States of America;Dustin Hebson ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;6;Italy;Marco De Flaviis ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;7;Korea, Republic of;Wangnam Kim ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;8;Venezuela;Wilfredo Vabuena ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;10;Mexico;Edgar Garcia Perez ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;11;Korea, Republic of;Byeongwoo Song ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;12;France;Thomas Dambrun ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;13;tpe;Yu-Sheng Lee ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;14;United States of America;Tanner Worley ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;15;France;Benjamin Soulet ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;16;Netherlands;Gerrie Van Lingen ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;17;tpe;Kun Tsao ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;18;Ecuador;Sebastian Cabrera ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;19;Ecuador;Geancarlo Ariel Franco Gurumendi ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;22;China;Zi-Yi Zhang ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;23;India;Abdul Khan ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;24;Japan;Katsuki Kato ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;25;Netherlands;Twan Berlijn ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;26;Argentina;Martin Mestralet ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;27;Chile;Martin Amigo ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;28;Mexico;Juan Carlos Ortiz Ocana ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;29;rsa;Emmanuel Ngobeni ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;30;Venezuela;Luis Silvestri ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;31;ino;Aulia Gaffar ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;32;Australia;John Bueker ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;33;Australia;Mitchell Ross ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;34;India;Chaitanya Kola ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;35;Japan;Tempei Zama ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;36;iri;Mahdi Samareh ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;37;pur;Miguel Rodriguez ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;38;Hong Kong;Jung Chan ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;39;ino;Syah Bogar ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;40;pur;Gustavo Ortiz ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;41;Thailand;Tulakarn Pakkaew ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;42;Hong Kong;Chun Yin Tsoy ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;43;New Zealand;Jonathan Swindells ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;44;Austria;Thomas Petutschnigg ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;3;Colombia;Alvaro Carrasquilla ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;9;Germany;Tim Siegel ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;20;iri;Mohammad Sorooshmehr ;?;
World Junior Speed Championships;2015;Men;19 November 2015;100m;road;sprint road;21;rsa;Thabo Nyatlo ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;1;Italy;Daniel Niero ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;2;France;Quentin Giraudeau ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;3;tpe;Wei-Lin Tai ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;4;Ecuador;Renato Andres Campana Lalama ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;5;Italy;Duccio Marsili ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;6;Japan;Katsuki Kato ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;7;France;Timothy Loubineaud ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;8;Korea, Republic of;Mingi Kim ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;9;United States of America;Isaiah Oliver ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;10;Denmark;Phillip Schmidt ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;11;United States of America;Christian Keesler ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;12;Mexico;Leobardo Daniel Ramirez Garcia ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;13;Denmark;Oliver Lindenskov ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;14;Venezuela;Roberth Rozo ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;15;tpe;Ping-Hung Lin ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;16;Colombia;Fabian Valencia ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;17;Netherlands;Chris Huizinga ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;18;Colombia;Carlos Ivan Franco Perez ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;19;Spain;David López ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;20;Japan;Tempei Zama ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;21;Australia;Henry Stogdale ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;22;Argentina;Martin Mestralet ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;23;Mexico;Claudio Garcia Carillo ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;24;mal;Hazim Shahrum ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;25;Czechia;Michal Prokop ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;26;China;Chi Zhang ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;27;Austria;Thomas Petutschnigg ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;28;India;Anudeep Kethireddy ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;29;Ecuador;Joel Adrian Guacho Zamora ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;30;Australia;Declan Portmann ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;31;China;Zi-Yi Zhang ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;32;Hong Kong;Jung Chan ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;33;ino;Nafian Pradipta ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;34;ino;Tiss Andira ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;35;New Zealand;Ollie Jones ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;36;iri;Mohammadamin Heidari ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;37;New Zealand;Jonathan Swindells ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;38;Netherlands;Twan Berlijn ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;39;India;Akash Kota Raju ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;40;Thailand;Tulakarn Pakkaew ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;41;Hong Kong;Chun Yin Tsoy ;?;
World Junior Speed Championships;2015;Men;20 November 2015;elimination;road;?;42;Pakistan;Adil Ishfaq ;?;
World Junior Speed Championships;2015;Men;21 November 2015;Relay;road;?;1;Venezuela;;?;
World Junior Speed Championships;2015;Men;21 November 2015;Relay;road;?;2;France;;?;
World Junior Speed Championships;2015;Men;21 November 2015;Relay;road;?;3;Italy;;?;
World Junior Speed Championships;2015;Men;21 November 2015;Relay;road;?;4;Colombia;;?;
World Junior Speed Championships;2015;Men;21 November 2015;Relay;road;?;5;tpe;;?;
World Junior Speed Championships;2015;Men;21 November 2015;Relay;road;?;6;Australia;;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;1;Colombia;Jaime Rodrigo Uribe Mogollon ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;2;Colombia;Alvaro Carrasquilla ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;3;tpe;Kun Tsao ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;4;Italy;Marco De Flaviis ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;5;Germany;Tim Siegel ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;6;Sweden;Lukas Lida ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;7;Mexico;Edgar Garcia Perez ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;8;France;Thomas Dambrun ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;9;Netherlands;Gerrie Van Lingen ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;10;United States of America;Dustin Hebson ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;11;United States of America;Tanner Worley ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;12;France;Benjamin Soulet ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;13;tpe;Yu-Sheng Lee ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;14;Venezuela;Wilfredo Vabuena ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;14;Korea, Republic of;Byeongwoo Song ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;14;China;Yi-Chen Sun ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;17;Ecuador;Sebastian Cabrera ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;18;Mexico;Juan Carlos Ortiz Ocana ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;19;Italy;Riccardo Passarotto ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;20;Argentina;Martin Mestralet ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;21;New Zealand;Ollie Jones ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;22;Netherlands;Twan Berlijn ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;23;Austria;Thomas Petutschnigg ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;24;mal;Hazim Shahrum ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;25;Australia;Mitchell Ross ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;26;Japan;Tempei Zama ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;27;China;Chi Zhang ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;28;Japan;Katsuki Kato ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;29;Korea, Republic of;Cheolwon Jung ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;30;iri;Mahdi Samareh ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;31;rsa;Emmanuel Ngobeni ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;32;New Zealand;Jonathan Swindells ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;33;India;Chaitanya Kola ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;34;Chile;Martin Amigo ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;35;ino;Aulia Gaffar ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;36;rsa;Thabo Nyatlo ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;37;iri;Mohammad Sorooshmehr ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;38;Thailand;Tulakarn Pakkaew ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;39;pur;Gustavo Ortiz ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;40;Australia;John Bueker ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;42;ino;Nafian Pradipta ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;43;pur;Miguel Rodriguez ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;44;Hong Kong;Cheuk Hei Chan ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;45;Hong Kong;Chun Yin Tsoy ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;46;Pakistan;Adil Ishfaq ;?;
World Junior Speed Championships;2015;Men;21 November 2015;1;circuit;?;41;India;Abdul Khan ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;1;Venezuela;Sebastian Paredes ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;2;Ecuador;Renato Andres Campana Lalama ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;3;France;Quentin Giraudeau ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;4;tpe;Ping-Hung Lin ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;5;Australia;Henry Stogdale ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;6;Netherlands;Chris Huizinga ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;7;Italy;Roberto Fiorito ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;8;Spain;David López ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;9;Colombia;Fabian Valencia ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;10;France;Timothy Loubineaud ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;11;Italy;Daniel Niero ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;12;New Zealand;Ollie Jones ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;13;Colombia;Carlos Ivan Franco Perez ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;14;United States of America;Tanner Worley ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;15;Denmark;Oliver Lindenskov ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;16;Mexico;Leobardo Daniel Ramirez Garcia ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;17;Japan;Katsuki Kato ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;18;China;Chi Zhang ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;19;China;Zi-Yi Zhang ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;20;Venezuela;Roberth Rozo ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;21;United States of America;Isaiah Oliver ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;22;Colombia;Juan Alban ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;23;Czechia;Michal Prokop ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;24;ino;Tiss Andira ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;25;Japan;Tempei Zama ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;26;tpe;Shao-Chun Chuang ;?;
World Junior Speed Championships;2015;Men;22 November 2015;Marathon;Marathon;?;27;Australia;Jaiden Lanigan ;?;
